@relation relationship

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute class {0,1}

@data
0.150538,0.021505,0.053763,0.032258,0.021505,0.043011,0.000000,0.043011,0.053763,0.107527,0.000000,0.075269,0.032258,0.118280,0.075269,0.086022,0.021505,0.032258,0.010753,0.021505,0.009302,0.448423,0.014480,0.305216,0.005335,0.025315,0.002657,0.146156,0.021360,0.679080,0
0.104478,0.000000,0.074627,0.074627,0.000000,0.059701,0.000000,0.074627,0.134328,0.089552,0.059701,0.014925,0.014925,0.000000,0.014925,0.029851,0.089552,0.149254,0.000000,0.014925,0.014797,0.123094,0.010983,0.306880,0.006894,0.032069,0.019331,0.105600,0.003275,0.355791,0
0.142857,0.000000,0.214286,0.000000,0.071429,0.071429,0.071429,0.000000,0.000000,0.071429,0.000000,0.000000,0.214286,0.000000,0.000000,0.000000,0.071429,0.071429,0.000000,0.000000,0.157779,0.302040,0.201558,0.143190,0.041509,0.239438,0.186881,0.122432,0.014547,0.463590,0
0.020833,0.020833,0.041667,0.041667,0.000000,0.083333,0.020833,0.041667,0.041667,0.104167,0.041667,0.062500,0.125000,0.020833,0.041667,0.125000,0.062500,0.083333,0.020833,0.000000,0.126192,0.119462,0.001872,0.010813,0.008209,0.217592,0.009610,0.033873,0.000253,0.420123,0
0.161616,0.040404,0.060606,0.040404,0.010101,0.060606,0.020202,0.020202,0.101010,0.060606,0.070707,0.050505,0.040404,0.010101,0.010101,0.060606,0.070707,0.080808,0.010101,0.020202,0.003625,0.247779,0.031466,0.276671,0.003244,0.083209,0.003191,0.014476,0.005095,0.577565,0
0.067568,0.013514,0.054054,0.067568,0.040541,0.081081,0.040541,0.027027,0.040541,0.162162,0.013514,0.027027,0.013514,0.054054,0.094595,0.067568,0.040541,0.067568,0.000000,0.027027,0.019996,0.429588,0.010974,0.126907,0.049353,0.480454,0.002619,0.029858,0.008525,0.157099,0
0.118421,0.000000,0.052632,0.092105,0.013158,0.039474,0.039474,0.052632,0.039474,0.157895,0.013158,0.065789,0.052632,0.078947,0.013158,0.052632,0.026316,0.052632,0.000000,0.039474,0.003142,0.137625,0.007012,0.174662,0.038569,0.061228,0.034560,0.027684,0.011288,0.197269,0
0.275862,0.022989,0.068966,0.022989,0.011494,0.091954,0.011494,0.000000,0.057471,0.091954,0.034483,0.011494,0.068966,0.034483,0.045977,0.022989,0.034483,0.057471,0.011494,0.022989,0.008120,0.129547,0.016550,0.090725,0.016858,0.554633,0.031656,0.176241,0.001532,0.630638,0
0.086420,0.049383,0.037037,0.000000,0.037037,0.074074,0.000000,0.086420,0.074074,0.172840,0.012346,0.012346,0.049383,0.024691,0.037037,0.024691,0.086420,0.098765,0.000000,0.037037,0.007474,0.141756,0.001742,0.233362,0.005752,0.258515,0.001220,0.008909,0.005454,0.466689,0
0.196721,0.000000,0.032787,0.032787,0.049180,0.081967,0.065574,0.049180,0.032787,0.049180,0.065574,0.032787,0.032787,0.032787,0.016393,0.032787,0.081967,0.098361,0.016393,0.000000,0.050922,0.709057,0.049915,0.169684,0.038283,0.097467,0.004965,0.052261,0.002901,0.523344,0
0.018519,0.000000,0.111111,0.074074,0.037037,0.074074,0.018519,0.111111,0.129630,0.000000,0.000000,0.092593,0.000000,0.055556,0.037037,0.037037,0.092593,0.074074,0.018519,0.018519,0.024706,0.420433,0.016918,0.026730,0.020960,0.167766,0.059958,0.179816,0.055397,0.434033,0
0.112360,0.011236,0.033708,0.078652,0.011236,0.044944,0.022472,0.056180,0.067416,0.067416,0.011236,0.078652,0.033708,0.067416,0.067416,0.078652,0.067416,0.044944,0.011236,0.033708,0.009396,0.189845,0.009231,0.174596,0.010139,0.142788,0.013995,0.092565,0.000761,0.232135,0
0.050847,0.016949,0.084746,0.101695,0.000000,0.033898,0.000000,0.050847,0.033898,0.203390,0.016949,0.067797,0.084746,0.033898,0.050847,0.033898,0.033898,0.050847,0.016949,0.033898,0.000148,0.000609,0.007458,0.047957,0.019655,0.347318,0.025660,0.226386,0.023172,0.298808,0
0.076923,0.000000,0.076923,0.115385,0.012821,0.025641,0.012821,0.025641,0.141026,0.128205,0.038462,0.064103,0.038462,0.025641,0.025641,0.012821,0.089744,0.051282,0.012821,0.025641,0.034484,0.436488,0.038544,0.025877,0.024761,0.042774,0.001069,0.009489,0.048794,0.634135,0
0.309278,0.000000,0.030928,0.030928,0.051546,0.061856,0.041237,0.020619,0.020619,0.072165,0.030928,0.020619,0.010309,0.082474,0.020619,0.072165,0.051546,0.051546,0.000000,0.020619,0.004686,0.278597,0.006875,0.246438,0.008230,0.045999,0.009937,0.056944,0.005731,0.453852,0
0.222222,0.000000,0.050505,0.070707,0.040404,0.010101,0.010101,0.050505,0.040404,0.050505,0.020202,0.020202,0.040404,0.030303,0.070707,0.040404,0.111111,0.090909,0.000000,0.030303,0.006699,0.132818,0.003780,0.191635,0.012131,0.161453,0.013603,0.037025,0.001662,0.339498,0
0.100000,0.066667,0.150000,0.083333,0.050000,0.083333,0.000000,0.050000,0.033333,0.033333,0.033333,0.016667,0.050000,0.016667,0.050000,0.050000,0.016667,0.033333,0.050000,0.033333,0.067464,0.087131,0.000119,0.053393,0.005309,0.252063,0.007848,0.265573,0.024386,0.135463,0
0.103448,0.000000,0.091954,0.057471,0.057471,0.057471,0.000000,0.091954,0.057471,0.091954,0.011494,0.034483,0.034483,0.045977,0.045977,0.034483,0.091954,0.068966,0.011494,0.011494,0.019905,0.192329,0.002115,0.209050,0.034998,0.102983,0.005776,0.090929,0.030319,0.024605,0
0.114286,0.000000,0.071429,0.042857,0.042857,0.100000,0.042857,0.057143,0.014286,0.057143,0.042857,0.014286,0.014286,0.057143,0.071429,0.057143,0.057143,0.114286,0.014286,0.014286,0.007374,0.286611,0.011384,0.133563,0.002935,0.013107,0.011755,0.060062,0.008571,0.451117,0
0.188889,0.000000,0.055556,0.066667,0.011111,0.011111,0.000000,0.044444,0.077778,0.133333,0.033333,0.044444,0.022222,0.055556,0.044444,0.066667,0.055556,0.077778,0.000000,0.011111,0.001329,0.196863,0.001086,0.246189,0.014184,0.063853,0.003332,0.016368,0.009029,0.555175,0
0.186667,0.026667,0.093333,0.160000,0.026667,0.026667,0.026667,0.053333,0.040000,0.026667,0.013333,0.013333,0.040000,0.093333,0.026667,0.066667,0.026667,0.013333,0.013333,0.026667,0.011710,0.451200,0.001436,0.007434,0.030022,0.081063,0.012524,0.222528,0.005498,0.336044,0
0.032609,0.010870,0.043478,0.065217,0.065217,0.043478,0.010870,0.054348,0.021739,0.119565,0.032609,0.076087,0.032609,0.097826,0.097826,0.043478,0.065217,0.032609,0.010870,0.043478,0.035168,0.044809,0.012062,0.116346,0.043630,0.008609,0.008081,0.081015,0.018816,0.030394,0
0.139241,0.000000,0.075949,0.088608,0.037975,0.075949,0.012658,0.050633,0.025316,0.050633,0.037975,0.037975,0.012658,0.050633,0.088608,0.037975,0.037975,0.101266,0.025316,0.012658,0.006155,0.170513,0.002752,0.269492,0.009340,0.025727,0.026559,0.094900,0.004745,0.304854,0
0.021739,0.000000,0.043478,0.065217,0.108696,0.086957,0.000000,0.086957,0.130435,0.130435,0.021739,0.043478,0.000000,0.021739,0.043478,0.108696,0.086957,0.000000,0.000000,0.000000,0.038565,0.064146,0.028818,0.192323,0.012520,0.360791,0.003653,0.077460,0.013705,0.161212,0
0.090909,0.000000,0.045455,0.090909,0.000000,0.045455,0.030303,0.060606,0.090909,0.106061,0.075758,0.015152,0.000000,0.090909,0.045455,0.045455,0.060606,0.060606,0.015152,0.030303,0.041934,0.586421,0.011765,0.111438,0.018405,0.304602,0.036181,0.195648,0.042360,0.051644,0
0.114943,0.000000,0.114943,0.000000,0.034483,0.034483,0.011494,0.080460,0.103448,0.091954,0.034483,0.080460,0.045977,0.045977,0.011494,0.080460,0.045977,0.045977,0.011494,0.011494,0.045057,0.526782,0.010977,0.061324,0.004903,0.035234,0.015014,0.057667,0.017835,0.661397,0
0.013889,0.000000,0.069444,0.069444,0.055556,0.055556,0.041667,0.055556,0.166667,0.111111,0.069444,0.083333,0.000000,0.027778,0.027778,0.055556,0.013889,0.055556,0.000000,0.027778,0.021012,0.180559,0.034506,0.489015,0.003960,0.362506,0.034709,0.052839,0.007483,0.045986,0
0.014925,0.029851,0.044776,0.164179,0.000000,0.014925,0.014925,0.044776,0.104478,0.089552,0.029851,0.044776,0.029851,0.014925,0.029851,0.074627,0.014925,0.164179,0.000000,0.074627,0.007964,0.030739,0.008596,0.035758,0.009459,0.044360,0.064187,0.129984,0.002151,0.066418,0
0.033333,0.000000,0.066667,0.155556,0.011111,0.044444,0.000000,0.111111,0.122222,0.133333,0.022222,0.044444,0.011111,0.022222,0.100000,0.044444,0.044444,0.011111,0.011111,0.011111,0.082872,0.018456,0.014433,0.086891,0.019611,0.045909,0.020608,0.112837,0.021471,0.053639,0
0.034091,0.000000,0.125000,0.181818,0.068182,0.034091,0.000000,0.125000,0.125000,0.079545,0.034091,0.011364,0.000000,0.000000,0.034091,0.045455,0.022727,0.079545,0.000000,0.000000,0.001659,0.020249,0.014558,0.368792,0.017010,0.061810,0.013675,0.167754,0.009312,0.054170,0
0.080460,0.000000,0.068966,0.126437,0.045977,0.057471,0.011494,0.080460,0.103448,0.114943,0.011494,0.011494,0.034483,0.011494,0.022989,0.045977,0.034483,0.080460,0.011494,0.045977,0.003625,0.058800,0.009603,0.150198,0.004034,0.045093,0.029981,0.074594,0.012709,0.299337,0
0.053191,0.000000,0.053191,0.127660,0.031915,0.063830,0.010638,0.085106,0.095745,0.053191,0.031915,0.010638,0.031915,0.021277,0.063830,0.053191,0.042553,0.117021,0.010638,0.042553,0.002896,0.024002,0.009590,0.124959,0.016995,0.056627,0.001860,0.101455,0.035167,0.478598,0
0.095238,0.000000,0.107143,0.107143,0.083333,0.047619,0.023810,0.035714,0.095238,0.071429,0.023810,0.035714,0.011905,0.059524,0.035714,0.035714,0.023810,0.035714,0.011905,0.059524,0.007659,0.153359,0.008458,0.244495,0.013252,0.224288,0.024309,0.388299,0.003411,0.031726,0
0.036585,0.000000,0.048780,0.085366,0.036585,0.060976,0.012195,0.085366,0.073171,0.121951,0.024390,0.048780,0.024390,0.024390,0.085366,0.036585,0.048780,0.109756,0.000000,0.036585,0.009962,0.035910,0.001422,0.223147,0.027235,0.152348,0.105692,0.016314,0.026077,0.154717,0
0.000000,0.022472,0.044944,0.157303,0.033708,0.044944,0.011236,0.044944,0.146067,0.078652,0.011236,0.022472,0.056180,0.000000,0.033708,0.022472,0.067416,0.101124,0.044944,0.056180,0.004704,0.139345,0.004824,0.072689,0.008239,0.018240,0.013409,0.216875,0.002927,0.046770,0
0.048780,0.012195,0.024390,0.182927,0.024390,0.036585,0.012195,0.048780,0.109756,0.109756,0.012195,0.036585,0.048780,0.012195,0.085366,0.024390,0.012195,0.121951,0.000000,0.036585,0.000828,0.005073,0.005817,0.212535,0.034974,0.055646,0.009157,0.061809,0.001074,0.054054,0
0.074468,0.021277,0.021277,0.106383,0.053191,0.031915,0.021277,0.042553,0.138298,0.095745,0.021277,0.042553,0.021277,0.031915,0.021277,0.074468,0.053191,0.117021,0.000000,0.010638,0.002767,0.118785,0.002529,0.189832,0.009586,0.102708,0.003095,0.037707,0.012611,0.385629,0
0.000000,0.025974,0.051948,0.012987,0.025974,0.051948,0.012987,0.077922,0.129870,0.038961,0.025974,0.090909,0.051948,0.000000,0.038961,0.103896,0.051948,0.168831,0.012987,0.025974,0.010672,0.027917,0.010124,0.116324,0.056253,0.378233,0.008900,0.352704,0.017376,0.136205,0
0.192308,0.025641,0.128205,0.038462,0.051282,0.038462,0.025641,0.012821,0.000000,0.128205,0.025641,0.000000,0.064103,0.038462,0.089744,0.025641,0.012821,0.051282,0.025641,0.025641,0.023118,0.157833,0.003569,0.073586,0.014171,0.157866,0.018490,0.367833,0.004319,0.295627,0
0.074627,0.000000,0.044776,0.074627,0.074627,0.029851,0.044776,0.074627,0.014925,0.059701,0.059701,0.089552,0.029851,0.044776,0.059701,0.044776,0.074627,0.044776,0.000000,0.059701,0.025156,0.070054,0.060773,0.651386,0.010376,0.097471,0.030137,0.040618,0.008634,0.041110,0
0.045977,0.000000,0.045977,0.091954,0.103448,0.045977,0.034483,0.022989,0.103448,0.103448,0.091954,0.022989,0.034483,0.080460,0.034483,0.034483,0.045977,0.045977,0.000000,0.011494,0.026063,0.216285,0.016688,0.106962,0.008432,0.119017,0.012013,0.132881,0.010596,0.040811,0
0.132353,0.000000,0.044118,0.147059,0.029412,0.044118,0.000000,0.088235,0.044118,0.132353,0.058824,0.073529,0.029412,0.000000,0.058824,0.014706,0.058824,0.014706,0.000000,0.029412,0.008761,0.120527,0.002137,0.266216,0.064406,0.139075,0.044807,0.108710,0.016915,0.122814,0
0.041237,0.000000,0.041237,0.072165,0.030928,0.103093,0.020619,0.061856,0.092784,0.123711,0.030928,0.051546,0.030928,0.051546,0.051546,0.072165,0.020619,0.082474,0.010309,0.010309,0.028443,0.413497,0.007164,0.164701,0.011049,0.128234,0.009683,0.055832,0.007537,0.374198,0
0.114583,0.020833,0.062500,0.062500,0.062500,0.072917,0.020833,0.052083,0.072917,0.052083,0.031250,0.020833,0.041667,0.020833,0.083333,0.052083,0.041667,0.072917,0.010417,0.031250,0.008220,0.061094,0.015912,0.349701,0.030788,0.141425,0.003874,0.029490,0.014932,0.430418,0
0.031250,0.000000,0.031250,0.104167,0.031250,0.083333,0.031250,0.052083,0.031250,0.041667,0.031250,0.031250,0.093750,0.020833,0.062500,0.052083,0.104167,0.125000,0.020833,0.020833,0.002595,0.096443,0.049607,0.041248,0.003547,0.107377,0.019257,0.067985,0.005792,0.188758,0
0.049383,0.000000,0.061728,0.086420,0.012346,0.074074,0.012346,0.074074,0.074074,0.111111,0.049383,0.049383,0.061728,0.012346,0.037037,0.037037,0.037037,0.148148,0.000000,0.012346,0.009127,0.043339,0.010590,0.110097,0.030055,0.346198,0.006162,0.062011,0.005396,0.262807,0
0.139241,0.075949,0.050633,0.012658,0.025316,0.101266,0.037975,0.012658,0.101266,0.037975,0.012658,0.000000,0.101266,0.025316,0.012658,0.037975,0.101266,0.050633,0.012658,0.050633,0.012271,0.081207,0.018958,0.057949,0.002949,0.313557,0.024396,0.158460,0.005186,0.389588,0
0.097826,0.032609,0.065217,0.086957,0.043478,0.086957,0.010870,0.065217,0.054348,0.108696,0.032609,0.021739,0.043478,0.021739,0.065217,0.043478,0.043478,0.043478,0.000000,0.032609,0.009196,0.079431,0.001132,0.160430,0.023835,0.350328,0.009730,0.064726,0.008472,0.195394,0
0.024691,0.012346,0.061728,0.086420,0.037037,0.037037,0.024691,0.061728,0.111111,0.086420,0.012346,0.074074,0.012346,0.012346,0.086420,0.111111,0.037037,0.086420,0.000000,0.024691,0.026239,0.044038,0.024937,0.274647,0.008611,0.128847,0.029455,0.479673,0.034142,0.011282,0
0.036585,0.000000,0.073171,0.134146,0.085366,0.048780,0.036585,0.085366,0.073171,0.146341,0.048780,0.012195,0.012195,0.036585,0.085366,0.048780,0.024390,0.012195,0.000000,0.000000,0.009115,0.039515,0.011404,0.371094,0.017451,0.223613,0.000567,0.090293,0.003076,0.015440,0
0.164557,0.012658,0.063291,0.101266,0.050633,0.037975,0.025316,0.025316,0.000000,0.151899,0.012658,0.012658,0.113924,0.063291,0.050633,0.037975,0.025316,0.025316,0.025316,0.000000,0.005174,0.037049,0.026758,0.043302,0.004946,0.292613,0.032906,0.053106,0.007620,0.224069,0
0.110000,0.010000,0.080000,0.070000,0.010000,0.020000,0.010000,0.050000,0.030000,0.110000,0.010000,0.010000,0.040000,0.100000,0.090000,0.040000,0.080000,0.090000,0.030000,0.010000,0.014889,0.357520,0.011835,0.178495,0.062178,0.024001,0.011255,0.060097,0.015819,0.322073,0
0.097561,0.012195,0.109756,0.060976,0.012195,0.060976,0.048780,0.097561,0.036585,0.060976,0.012195,0.012195,0.073171,0.024390,0.085366,0.024390,0.024390,0.060976,0.000000,0.085366,0.003571,0.028648,0.002192,0.061095,0.007947,0.116777,0.026973,0.090337,0.041475,0.084589,0
0.095890,0.000000,0.095890,0.054795,0.041096,0.041096,0.000000,0.082192,0.013699,0.068493,0.027397,0.013699,0.109589,0.082192,0.082192,0.054795,0.068493,0.054795,0.000000,0.013699,0.065505,0.065852,0.012717,0.146524,0.002776,0.175446,0.071929,0.016957,0.008270,0.208380,0
0.166667,0.000000,0.013889,0.083333,0.013889,0.055556,0.013889,0.055556,0.013889,0.125000,0.041667,0.000000,0.041667,0.083333,0.069444,0.069444,0.083333,0.055556,0.013889,0.000000,0.051950,0.008942,0.016567,0.503777,0.004995,0.107002,0.020009,0.060081,0.005851,0.319751,0
0.105882,0.011765,0.047059,0.082353,0.035294,0.094118,0.058824,0.035294,0.047059,0.105882,0.047059,0.000000,0.070588,0.011765,0.070588,0.023529,0.058824,0.082353,0.000000,0.011765,0.023454,0.041913,0.023637,0.054896,0.002428,0.155910,0.018198,0.049353,0.012633,0.199056,0
0.032258,0.000000,0.080645,0.096774,0.048387,0.048387,0.016129,0.064516,0.177419,0.080645,0.032258,0.096774,0.016129,0.048387,0.016129,0.064516,0.000000,0.064516,0.000000,0.016129,0.009827,0.180092,0.002340,0.136459,0.006397,0.262482,0.037986,0.372706,0.013997,0.080040,0
0.050000,0.012500,0.087500,0.100000,0.000000,0.062500,0.000000,0.062500,0.025000,0.137500,0.025000,0.050000,0.025000,0.087500,0.087500,0.050000,0.025000,0.062500,0.025000,0.025000,0.000697,0.183189,0.028628,0.281056,0.000146,0.021852,0.021118,0.048646,0.040333,0.477637,0
0.038462,0.000000,0.038462,0.089744,0.000000,0.102564,0.000000,0.128205,0.115385,0.089744,0.051282,0.012821,0.038462,0.000000,0.076923,0.064103,0.025641,0.102564,0.000000,0.025641,0.003583,0.016773,0.001800,0.265786,0.008320,0.030473,0.020690,0.142236,0.009546,0.389934,0
0.025000,0.012500,0.025000,0.087500,0.025000,0.025000,0.037500,0.062500,0.100000,0.137500,0.037500,0.075000,0.025000,0.062500,0.062500,0.050000,0.050000,0.037500,0.025000,0.037500,0.014775,0.036322,0.012401,0.207563,0.036014,0.002558,0.052818,0.072437,0.046388,0.155279,0
0.076923,0.000000,0.032967,0.087912,0.032967,0.032967,0.000000,0.120879,0.098901,0.076923,0.021978,0.087912,0.032967,0.032967,0.054945,0.054945,0.054945,0.076923,0.000000,0.021978,0.016213,0.035150,0.002890,0.216715,0.010019,0.030049,0.014860,0.074277,0.017866,0.085845,0
0.080000,0.020000,0.020000,0.090000,0.030000,0.070000,0.010000,0.090000,0.050000,0.110000,0.030000,0.030000,0.050000,0.090000,0.070000,0.040000,0.030000,0.040000,0.020000,0.030000,0.007933,0.050185,0.016508,0.435971,0.014608,0.167009,0.003542,0.029626,0.035011,0.545463,0
0.052083,0.010417,0.072917,0.052083,0.010417,0.041667,0.062500,0.104167,0.125000,0.093750,0.041667,0.041667,0.031250,0.052083,0.041667,0.052083,0.052083,0.041667,0.000000,0.020833,0.013863,0.050309,0.001090,0.013738,0.050333,0.019468,0.009486,0.070211,0.007351,0.202367,0
0.040000,0.000000,0.080000,0.070000,0.050000,0.010000,0.040000,0.070000,0.090000,0.110000,0.020000,0.070000,0.020000,0.030000,0.040000,0.030000,0.110000,0.090000,0.010000,0.020000,0.022613,0.277636,0.000979,0.103298,0.013884,0.305005,0.007082,0.061374,0.005960,0.094390,0
0.058140,0.000000,0.046512,0.116279,0.058140,0.023256,0.011628,0.104651,0.046512,0.058140,0.023256,0.104651,0.046512,0.046512,0.023256,0.093023,0.069767,0.034884,0.011628,0.023256,0.009992,0.224481,0.013563,0.101112,0.010192,0.038138,0.007855,0.062480,0.021158,0.342732,0
0.050000,0.037500,0.062500,0.112500,0.037500,0.087500,0.025000,0.062500,0.025000,0.100000,0.025000,0.012500,0.062500,0.037500,0.050000,0.025000,0.075000,0.112500,0.000000,0.000000,0.001192,0.121665,0.037803,0.019773,0.001378,0.233915,0.010448,0.145521,0.005807,0.265870,0
0.058140,0.023256,0.081395,0.069767,0.069767,0.046512,0.011628,0.116279,0.104651,0.023256,0.023256,0.069767,0.034884,0.046512,0.023256,0.034884,0.046512,0.046512,0.023256,0.046512,0.017166,0.083667,0.013275,0.066525,0.014583,0.027378,0.000000,0.005671,0.026050,0.089498,0
0.041667,0.013889,0.097222,0.069444,0.013889,0.097222,0.000000,0.083333,0.111111,0.138889,0.027778,0.027778,0.000000,0.000000,0.083333,0.069444,0.069444,0.055556,0.000000,0.000000,0.012253,0.292274,0.030153,0.037001,0.023418,0.061796,0.008345,0.033064,0.020125,0.564649,0
0.133333,0.040000,0.080000,0.066667,0.000000,0.053333,0.040000,0.080000,0.080000,0.080000,0.013333,0.013333,0.040000,0.040000,0.026667,0.053333,0.066667,0.080000,0.013333,0.000000,0.032932,0.448820,0.004235,0.022817,0.006293,0.147401,0.022231,0.321435,0.006435,0.513807,0
0.104478,0.000000,0.089552,0.029851,0.014925,0.074627,0.014925,0.074627,0.029851,0.089552,0.029851,0.029851,0.029851,0.044776,0.104478,0.089552,0.074627,0.059701,0.000000,0.014925,0.028884,0.625662,0.000605,0.128963,0.024209,0.076783,0.024156,0.097545,0.031543,0.880056,0
0.129032,0.010753,0.107527,0.075269,0.053763,0.043011,0.010753,0.107527,0.064516,0.086022,0.010753,0.021505,0.032258,0.021505,0.032258,0.032258,0.096774,0.043011,0.010753,0.010753,0.000796,0.063069,0.029029,0.061982,0.008453,0.140692,0.016807,0.430621,0.005116,0.237223,0
0.106667,0.000000,0.120000,0.053333,0.000000,0.093333,0.040000,0.040000,0.000000,0.213333,0.026667,0.026667,0.013333,0.013333,0.093333,0.053333,0.026667,0.080000,0.000000,0.000000,0.014031,0.125502,0.025419,0.334556,0.001967,0.098639,0.017486,0.055017,0.003356,0.440721,0
0.147368,0.000000,0.063158,0.063158,0.021053,0.094737,0.010526,0.042105,0.021053,0.126316,0.021053,0.031579,0.073684,0.063158,0.052632,0.052632,0.031579,0.073684,0.010526,0.000000,0.000460,0.191356,0.009697,0.136365,0.002854,0.239555,0.015760,0.038808,0.000632,0.462325,0
0.136364,0.000000,0.030303,0.090909,0.000000,0.060606,0.015152,0.045455,0.090909,0.121212,0.060606,0.030303,0.060606,0.015152,0.030303,0.015152,0.075758,0.075758,0.030303,0.015152,0.017148,0.077903,0.002073,0.213794,0.028590,0.133652,0.006129,0.031285,0.007521,0.247654,0
0.076923,0.000000,0.092308,0.046154,0.046154,0.076923,0.030769,0.046154,0.046154,0.076923,0.015385,0.000000,0.015385,0.046154,0.123077,0.107692,0.076923,0.046154,0.015385,0.015385,0.021331,0.134418,0.010157,0.080995,0.013233,0.095708,0.000043,0.000162,0.015252,0.115541,0
0.112245,0.000000,0.071429,0.142857,0.040816,0.061224,0.010204,0.040816,0.010204,0.091837,0.040816,0.000000,0.061224,0.030612,0.091837,0.040816,0.071429,0.051020,0.010204,0.020408,0.062988,0.018917,0.000143,0.166772,0.034398,0.499240,0.004914,0.191083,0.017527,0.426121,0
0.092308,0.015385,0.061538,0.092308,0.015385,0.107692,0.015385,0.046154,0.015385,0.076923,0.030769,0.030769,0.046154,0.046154,0.046154,0.030769,0.092308,0.107692,0.015385,0.015385,0.016658,0.388063,0.037530,0.359585,0.021829,0.090980,0.006312,0.153625,0.000272,0.407964,0
0.022989,0.000000,0.080460,0.068966,0.068966,0.034483,0.000000,0.057471,0.149425,0.103448,0.034483,0.068966,0.000000,0.034483,0.022989,0.091954,0.080460,0.034483,0.000000,0.045977,0.018663,0.292659,0.013000,0.108746,0.000576,0.314495,0.015902,0.037142,0.005928,0.094090,0
0.080000,0.020000,0.060000,0.100000,0.030000,0.040000,0.000000,0.080000,0.040000,0.100000,0.040000,0.050000,0.000000,0.080000,0.060000,0.060000,0.080000,0.030000,0.010000,0.040000,0.009886,0.136315,0.004409,0.217970,0.021183,0.058452,0.017891,0.282968,0.000394,0.128542,0
0.134021,0.010309,0.061856,0.082474,0.030928,0.030928,0.061856,0.041237,0.010309,0.144330,0.020619,0.030928,0.030928,0.061856,0.092784,0.041237,0.051546,0.020619,0.010309,0.030928,0.001158,0.198118,0.006341,0.057559,0.001235,0.009389,0.014477,0.115421,0.042101,0.669679,0
0.069444,0.013889,0.083333,0.083333,0.027778,0.055556,0.027778,0.055556,0.069444,0.055556,0.041667,0.013889,0.041667,0.069444,0.055556,0.055556,0.027778,0.069444,0.041667,0.041667,0.013680,0.041210,0.000581,0.066327,0.003220,0.013029,0.033526,0.371324,0.029512,0.070500,0
0.132075,0.000000,0.037736,0.075472,0.018868,0.056604,0.018868,0.000000,0.018868,0.056604,0.018868,0.056604,0.037736,0.018868,0.169811,0.094340,0.075472,0.037736,0.018868,0.056604,0.020967,0.607833,0.017444,0.078665,0.037455,0.019254,0.022172,0.402974,0.030401,0.376152,0
0.083333,0.020833,0.062500,0.093750,0.041667,0.031250,0.072917,0.031250,0.020833,0.093750,0.041667,0.052083,0.041667,0.031250,0.062500,0.093750,0.031250,0.062500,0.020833,0.010417,0.000935,0.177257,0.000315,0.008552,0.000826,0.004605,0.018822,0.089443,0.017907,0.078560,0
0.148148,0.000000,0.061728,0.074074,0.012346,0.098765,0.012346,0.024691,0.012346,0.061728,0.012346,0.012346,0.049383,0.049383,0.148148,0.086420,0.037037,0.086420,0.012346,0.000000,0.005927,0.280910,0.003250,0.192055,0.016471,0.153273,0.032475,0.129024,0.010964,0.590502,0
0.094595,0.013514,0.108108,0.108108,0.000000,0.067568,0.040541,0.081081,0.013514,0.081081,0.027027,0.000000,0.013514,0.040541,0.108108,0.094595,0.013514,0.081081,0.000000,0.013514,0.005312,0.219292,0.002877,0.015483,0.032478,0.183028,0.039861,0.545172,0.015432,0.448950,0
0.166667,0.010417,0.041667,0.083333,0.031250,0.083333,0.020833,0.020833,0.093750,0.093750,0.041667,0.010417,0.041667,0.020833,0.010417,0.020833,0.052083,0.104167,0.000000,0.052083,0.007724,0.067486,0.011953,0.407386,0.013536,0.058650,0.048448,0.025325,0.003692,0.340730,0
0.011364,0.000000,0.045455,0.193182,0.022727,0.045455,0.000000,0.068182,0.181818,0.113636,0.011364,0.045455,0.000000,0.022727,0.034091,0.056818,0.056818,0.079545,0.000000,0.011364,0.011135,0.258461,0.011182,0.106663,0.003894,0.212268,0.019353,0.088776,0.005613,0.118199,0
0.093333,0.040000,0.066667,0.053333,0.040000,0.093333,0.040000,0.040000,0.040000,0.053333,0.013333,0.053333,0.093333,0.040000,0.066667,0.053333,0.026667,0.066667,0.013333,0.013333,0.012011,0.231189,0.010204,0.040372,0.084546,0.022257,0.007987,0.053227,0.011529,0.211307,0
0.047059,0.011765,0.105882,0.070588,0.035294,0.035294,0.000000,0.082353,0.058824,0.164706,0.023529,0.047059,0.047059,0.070588,0.023529,0.058824,0.023529,0.035294,0.023529,0.035294,0.010259,0.033105,0.033941,0.110548,0.018616,0.104066,0.021792,0.470817,0.000076,0.117099,0
